расположен O
вентиляционный B-COMPONENT
канал I-COMPONENT
, O
разделенный O
продольной B-COMPONENT
перегородкой I-COMPONENT
на O
два B-ATTRIBUTE
пневмопровода B-COMPONENT
. O
Один B-ATTRIBUTE
пневмопровод B-COMPONENT
соединен O
с O
вентиляционной B-COMPONENT
полостью I-COMPONENT
под O
полом B-COMPONENT
, O
а O
второй B-ATTRIBUTE
заглушен O
снизу O
и O
имеет O
в O
стене B-COMPONENT
, O
обращенной O
в O
рабочий O
объем O
, O
отверстия B-COMPONENT
для O
подачи B-ATTRIBUTE
воздуха I-ATTRIBUTE
. O
В O
верхней B-ATTRIBUTE
части I-ATTRIBUTE
вентиляционного B-COMPONENT
канала I-COMPONENT
установлен O
перекидной B-COMPONENT
клапан I-COMPONENT
. O
В O
нижней B-ATTRIBUTE
части I-ATTRIBUTE
рабочего B-COMPONENT
объема I-COMPONENT
выполнена O
разгрузочная B-COMPONENT
воронка I-COMPONENT
с O
заслонкой B-COMPONENT
. O
В O
окнах B-COMPONENT
пола B-COMPONENT
закреплены O
жалюзийные B-COMPONENT
решетки I-COMPONENT
, O
выполненные O
из O
набора B-ATTRIBUTE
Z I-ATTRIBUTE
- I-ATTRIBUTE
образных I-ATTRIBUTE
пластин B-COMPONENT
, O
соединенных O
друг O
с O
другом O
с O
возможностью O
регулирования O
размера O
щелей B-COMPONENT
. O
Двери B-COMPONENT
выполнены O
двойными O
, O
наружные B-COMPONENT
двери I-COMPONENT
сплошные O
и O
установлены O
на O
полозьях B-COMPONENT
, O
а O
внутренние B-COMPONENT
двери I-COMPONENT
выполнены O
из O
мелкоячеистой B-COMPONENT
сетки I-COMPONENT
. O
15 O
ил O
. O

Изобретение O
относится O
к O
коробке O
переключения O
передач O
со O
скользящей O
шестерней O
. O
Коробка B-SYSTEM
переключения I-SYSTEM
передач O
выполнена O
с O
возможностью O
перемещения O
посредством O
внутреннего B-ATTRIBUTE
зубчатого B-COMPONENT
венца I-COMPONENT
в O
осевом O
направлении O
по O
валу B-COMPONENT
с O
направляющим B-COMPONENT
участком I-COMPONENT
, O
снабженным O
направляющим B-ATTRIBUTE
зубчатым B-COMPONENT
венцом I-COMPONENT
и O
с O
одним B-ATTRIBUTE
расположенным O
на O
скользящей B-COMPONENT
шестерне I-COMPONENT
переключающим B-ATTRIBUTE
зубчатым B-COMPONENT
венцом I-COMPONENT
. O
Для O
введения O
по O
меньшей O
мере O
одного O
переключающего B-ATTRIBUTE
зубчатого B-COMPONENT
венца I-COMPONENT
в O
зацепление O
с O
ответным B-ATTRIBUTE
зубчатым B-COMPONENT
венцом I-COMPONENT
по O
меньшей O
мере O
одной B-ATTRIBUTE
переключающей B-COMPONENT
шестерни I-COMPONENT
скользящая B-COMPONENT
шестерня I-COMPONENT
имеет O
встроенный O
проворачивающий B-COMPONENT
компенсатор I-COMPONENT
. O
Достигается O
упрощение O
конструкции O
. O

Химический B-SYSTEM
регенерационный I-SYSTEM
котел I-SYSTEM
, O
включает O
в O
себя O
топку B-COMPONENT
, O
содержащую O
переднюю B-COMPONENT
стенку I-COMPONENT
, O
заднюю B-COMPONENT
стенку I-COMPONENT
, O
содержащую O
пережим B-COMPONENT
, O
по O
меньшей O
мере O
один B-ATTRIBUTE
пароперегреватель B-COMPONENT
, O
расположенный O
в O
верхней B-ATTRIBUTE
части I-ATTRIBUTE
топки B-COMPONENT
, O
причем O
химический B-SYSTEM
регенерационный I-SYSTEM
котел I-SYSTEM
дополнительно O
включает O
в O
себя O
систему B-COMPONENT
экранных I-COMPONENT
труб I-COMPONENT
, O
содержащую O
наклонно B-COMPONENT
расположенную I-COMPONENT
секцию I-COMPONENT
экранных I-COMPONENT
труб I-COMPONENT
, O
размещенную O
перед O
/ O
под O
по O
меньшей O
мере O
одним O
пароперегревателем B-COMPONENT
в O
топке B-COMPONENT
, O
причем O
наклонно B-ATTRIBUTE
расположенная I-ATTRIBUTE
секция B-COMPONENT
экранных I-COMPONENT
труб I-COMPONENT
содержит O
экранные B-COMPONENT
трубы I-COMPONENT
, O
поднимающиеся O
: O
либо O
от O
передней B-COMPONENT
стенки I-COMPONENT
к O
задней B-COMPONENT
стенке I-COMPONENT
и O
выполненных O
с O
возможностью B-ATTRIBUTE
поворота I-ATTRIBUTE
назад I-ATTRIBUTE
на O
повороте B-ATTRIBUTE
от O
задней B-COMPONENT
стенки I-COMPONENT
и O
прохождения O
наклонно O
вверх O
от O
задней B-COMPONENT
стенки I-COMPONENT
, O
либо O
от O
задней B-COMPONENT
стенки I-COMPONENT
к O
передней B-COMPONENT
стенке I-COMPONENT
и O
выполненные O
с O
возможностью B-ATTRIBUTE
поворота I-ATTRIBUTE
назад I-ATTRIBUTE
на O
повороте B-ATTRIBUTE
от O
передней B-COMPONENT
стенки I-COMPONENT
и O
прохождения O
наклонно O
вверх O
от O
передней B-COMPONENT
стенки I-COMPONENT
, O
и O
причем O
система B-COMPONENT
экранных I-COMPONENT
труб I-COMPONENT
дополнительно O
содержит O
вертикально B-COMPONENT
расположенную I-COMPONENT
секцию I-COMPONENT
экранных I-COMPONENT
труб I-COMPONENT
, O
проходящую O
от O
наклонно B-COMPONENT
расположенной I-COMPONENT
секции I-COMPONENT
экранных I-COMPONENT
труб I-COMPONENT
. O
При O
этом O
экранные B-COMPONENT
трубы I-COMPONENT
вертикально B-COMPONENT
расположенной I-COMPONENT
секции I-COMPONENT
экранных I-COMPONENT
труб I-COMPONENT
выполнены O
с O
возможностью O
прохождения O
параллельно O
по O
меньшей O
мере O
одному O
пароперегревателю B-COMPONENT
в O
верхней B-ATTRIBUTE
части I-ATTRIBUTE
топки B-COMPONENT
, O
причем O
наклонно B-COMPONENT
расположенная I-COMPONENT
секция I-COMPONENT
экранных I-COMPONENT
труб I-COMPONENT
выполнена O
с O
возможностью O
прохождения O
через O
стенку B-COMPONENT
так O
, O
что O
поворот B-ATTRIBUTE
располагается O
снаружи O
топки B-COMPONENT
. O

Полезная O
модель O
относится O
к O
области O
средств O
автоматизации O
для O
пневмоэлектрического B-SYSTEM
преобразования I-SYSTEM
сигналов O
систем O
управления O
. O
Техническим O
результатом O
является O
устранение O
ложных O
срабатываний O
от O
переменных O
механических O
воздействий O
и O
нагрузок O
и O
упрощение O
конструкции O
. O
Технический O
результат O
достигается O
тем O
, O
что O
предложенный O
преобразователь B-SYSTEM
пневматического I-SYSTEM
частотного O
сигнала O
в O
электрический O
характеризуется O
по O
модели O
тем O
, O
что O
содержит O
корпус B-COMPONENT
и O
внутреннюю B-ATTRIBUTE
перегородку B-COMPONENT
из O
диэлектрика B-ATTRIBUTE
, O
с O
двух O
сторон O
от O
которой O
параллельно O
размещены O
два B-ATTRIBUTE
пьезоэлемента B-COMPONENT
с O
идентичными O
резонансными O
характеристиками O
, O
образуя O
четыре B-ATTRIBUTE
камеры B-COMPONENT
с O
разных O
сторон O
от O
них O
, O
одна O
из O
внешних B-ATTRIBUTE
камер B-COMPONENT
снабжена O
штуцером B-COMPONENT
входного O
пневмосигнала O
, O
другая O
внешняя B-ATTRIBUTE
камера B-COMPONENT
и O
внутренние B-ATTRIBUTE
камеры B-COMPONENT
снабжены O
атмосферными O
отверстиями O
, O
при O
этом O
односторонние O
обкладки O
пьезоэлементов B-COMPONENT
соединены O
проводником B-COMPONENT
между O
собой O
, O
а O
их O
другие O
односторонние B-ATTRIBUTE
обкладки B-COMPONENT
соединены O
соответственно O
с O
клеммами B-COMPONENT
выходного O
электросигнала O
. O
1 O
ил O
. O

Ионно B-SYSTEM
- I-SYSTEM
плазменное I-SYSTEM
электродвигательное I-SYSTEM
реактивное I-SYSTEM
устройство I-SYSTEM
в O
составе O
космического O
аппарата O
, O
имеющее O
накопитель B-COMPONENT
с I-COMPONENT
рабочим I-COMPONENT
телом I-COMPONENT
в I-COMPONENT
нем I-COMPONENT
, O
реакторную B-COMPONENT
камеру I-COMPONENT
, O
подключенную O
к O
указанному O
накопителю B-COMPONENT
, O
оснащенную O
электродами B-COMPONENT
для O
преобразования B-ATTRIBUTE
структуры I-ATTRIBUTE
, I-ATTRIBUTE
ионизации I-ATTRIBUTE
, I-ATTRIBUTE
ускорения I-ATTRIBUTE
и I-ATTRIBUTE
нейтрализации I-ATTRIBUTE
частиц I-ATTRIBUTE
указанного O
рабочего B-COMPONENT
тела I-COMPONENT
посредством O
электромагнитного B-ATTRIBUTE
поля I-ATTRIBUTE
, O
отличающееся O
тем O
, O
что O
в O
области O
в O
основном B-ATTRIBUTE
между I-ATTRIBUTE
указанным O
накопителем B-COMPONENT
и O
указанной O
реакторной B-COMPONENT
камерой I-COMPONENT
имеется O
встроенный O
промежуточный B-ATTRIBUTE
активный B-COMPONENT
узел I-COMPONENT
, O
содержащий O
источник B-COMPONENT
акустической I-COMPONENT
волны I-COMPONENT
, O
подключенный O
к O
активирующему B-COMPONENT
генератору I-COMPONENT
. O

Электростатический B-SYSTEM
плазменный I-SYSTEM
двигатель I-SYSTEM
космического I-SYSTEM
аппарата I-SYSTEM
на O
заряженных B-ATTRIBUTE
частицах I-ATTRIBUTE
для I-ATTRIBUTE
работы I-ATTRIBUTE
в I-ATTRIBUTE
космическом I-ATTRIBUTE
пространстве I-ATTRIBUTE
, O
характеризующийся O
тем O
, O
что O
содержит O
корпус B-COMPONENT
, O
расположенную O
в O
корпусе B-COMPONENT
камеру B-COMPONENT
испарения I-COMPONENT
с O
рабочим B-COMPONENT
телом I-COMPONENT
, O
используемым O
в O
качестве O
топлива O
, O
импульсный B-COMPONENT
лазер I-COMPONENT
, O
служащий B-ATTRIBUTE
для I-ATTRIBUTE
разложения I-ATTRIBUTE
рабочего B-COMPONENT
тела I-COMPONENT
и O
формирования B-ATTRIBUTE
твердых I-ATTRIBUTE
нано- I-ATTRIBUTE
и I-ATTRIBUTE
микрочастиц I-ATTRIBUTE
, O
зарядную B-COMPONENT
камеру I-COMPONENT
и O
примыкающее O
к O
ней O
с B-ATTRIBUTE
торца I-ATTRIBUTE
разгонное B-COMPONENT
устройство I-COMPONENT
, O
в O
котором O
размещается O
система B-COMPONENT
электродов I-COMPONENT
, O
в O
которой O
первый B-ATTRIBUTE
по I-ATTRIBUTE
потоку I-ATTRIBUTE
электрод B-COMPONENT
имеет O
отрицательный B-COMPONENT
потенциал I-COMPONENT
, O
а O
последующий B-ATTRIBUTE
по I-ATTRIBUTE
потоку I-ATTRIBUTE
электрод B-COMPONENT
имеет O
положительный B-COMPONENT
потенциал I-COMPONENT
, O
при O
этом O
электроды B-COMPONENT
размещены O
друг O
от O
друга O
на B-ATTRIBUTE
расстоянии I-ATTRIBUTE
, I-ATTRIBUTE
исключающем I-ATTRIBUTE
электрический I-ATTRIBUTE
пробой I-ATTRIBUTE
между I-ATTRIBUTE
ними I-ATTRIBUTE
, O
и O
подключены O
к O
внешнему B-COMPONENT
высоковольтному I-COMPONENT
источнику I-COMPONENT
тока I-COMPONENT
, O
для O
создания B-ATTRIBUTE
разности I-ATTRIBUTE
электрических I-ATTRIBUTE
потенциалов I-ATTRIBUTE
между I-ATTRIBUTE
электродами I-ATTRIBUTE
, O
обеспечивающих O
необходимую B-ATTRIBUTE
скорость I-ATTRIBUTE
и I-ATTRIBUTE
направление I-ATTRIBUTE
истечения I-ATTRIBUTE
потока I-ATTRIBUTE
заряженных I-ATTRIBUTE
нано- I-ATTRIBUTE
и I-ATTRIBUTE
микрочастиц I-ATTRIBUTE
в I-ATTRIBUTE
окружающую I-ATTRIBUTE
среду I-ATTRIBUTE
, I-ATTRIBUTE
и I-ATTRIBUTE
создающих I-ATTRIBUTE
тем I-ATTRIBUTE
самым I-ATTRIBUTE
реактивную I-ATTRIBUTE
тягу I-ATTRIBUTE
двигателя I-ATTRIBUTE
, O
отличающийся O
тем O
, O
что O
в O
качестве O
рабочего B-COMPONENT
тела I-COMPONENT
используются O
малоразмерные O
каменистые O
грунты O
- O
базальты O
, O
взятые O
с O
поверхности O
космических O
тел O
, O
зарядная B-COMPONENT
камера I-COMPONENT
выполнена O
в O
виде B-COMPONENT
полости I-COMPONENT
, O
размещенной O
между O
внутренней B-COMPONENT
стенкой I-COMPONENT
корпуса I-COMPONENT
двигателя I-COMPONENT
и O
внешней B-COMPONENT
стенкой I-COMPONENT
камеры I-COMPONENT
испарения I-COMPONENT
, O
а O
внутри O
зарядной B-COMPONENT
камеры I-COMPONENT
размещены O
электрические B-COMPONENT
нагреватели I-COMPONENT
, O
обеспечивающие O
тепловую B-ATTRIBUTE
эмиссию I-ATTRIBUTE
электронов I-ATTRIBUTE
для I-ATTRIBUTE
зарядки I-ATTRIBUTE
твердых I-ATTRIBUTE
нано- I-ATTRIBUTE
и I-ATTRIBUTE
микрочастиц I-ATTRIBUTE
, O
при O
этом O
камера B-COMPONENT
испарения I-COMPONENT
содержит O
в O
верхней B-ATTRIBUTE
части I-ATTRIBUTE
выпускные B-COMPONENT
отверстия I-COMPONENT
, O
снабженные O
снаружи O
металлическим B-COMPONENT
сетчатым I-COMPONENT
фильтром I-COMPONENT
, O
для O
перетока B-ATTRIBUTE
образовавшего I-ATTRIBUTE
газа I-ATTRIBUTE
и I-ATTRIBUTE
нано- I-ATTRIBUTE
и I-ATTRIBUTE
микрочастиц I-ATTRIBUTE
в I-ATTRIBUTE
полость I-ATTRIBUTE
зарядной I-ATTRIBUTE
камеры I-ATTRIBUTE
, O
а O
внутри O
камеры B-COMPONENT
испарения I-COMPONENT
под O
выпускными B-COMPONENT
отверстиями I-COMPONENT
, O
изнутри O
, O
размещена O
поперечная B-COMPONENT
решетка I-COMPONENT
, O
удерживающая B-ATTRIBUTE
рабочее I-ATTRIBUTE
тело I-ATTRIBUTE
в I-ATTRIBUTE
зоне I-ATTRIBUTE
воздействия I-ATTRIBUTE
лазера I-ATTRIBUTE
. O

Система B-SYSTEM
подачи I-SYSTEM
мощности I-SYSTEM
содержит O
генератор B-COMPONENT
мощности I-COMPONENT
, O
свинцово B-COMPONENT
- I-COMPONENT
кислотный I-COMPONENT
аккумулятор I-COMPONENT
, O
литий B-COMPONENT
- I-COMPONENT
ионную I-COMPONENT
аккумуляторную I-COMPONENT
батарею I-COMPONENT
, O
два B-ATTRIBUTE
тракта B-COMPONENT
, O
соединяющие O
свинцово B-COMPONENT
- I-COMPONENT
кислотный I-COMPONENT
аккумулятор I-COMPONENT
и O
литий B-COMPONENT
- I-COMPONENT
ионную I-COMPONENT
аккумуляторную I-COMPONENT
батарею I-COMPONENT
. O

Изобретение O
относится O
к O
области O
электрических O
средств O
воспламенения O
, O
а O
именно O
к O
средствам O
инициирования O
взрывчатых O
веществ O
( O
ВВ O
) O
, O
пиротехнических O
составов O
( O
ПТС O
) O
, O
порохов O
, O
и O
может O
быть O
использовано O
в O
устройствах O
взрывной O
автоматики O
. O
Индукционный B-SYSTEM
воспламенитель I-SYSTEM
состоит O
из O
корпуса B-COMPONENT
1 O
и O
вкладыша B-COMPONENT
2 O
, O
который O
выполнен O
из O
диэлектрического B-ATTRIBUTE
материала I-ATTRIBUTE
в O
форме O
стакана B-COMPONENT
с O
глухим B-ATTRIBUTE
дном I-ATTRIBUTE
с I-ATTRIBUTE
разной I-ATTRIBUTE
толщиной I-ATTRIBUTE
стенок I-ATTRIBUTE
. O
В O
нижней B-ATTRIBUTE
части I-ATTRIBUTE
вкладыша B-COMPONENT
2 O
, O
выполненной O
с O
меньшей B-ATTRIBUTE
толщиной I-ATTRIBUTE
стенки B-COMPONENT
, O
установлена O
катушка B-COMPONENT
индуктивности I-COMPONENT
5 O
. O
Во O
внутреннюю B-ATTRIBUTE
полость I-ATTRIBUTE
вкладыша B-COMPONENT
2 O
запрессована O
воспламенительная B-COMPONENT
навеска I-COMPONENT
3 O
, O
выполненная O
из O
взрывчатого B-COMPONENT
материала I-COMPONENT
, O
который O
содержит O
металлические B-COMPONENT
частицы I-COMPONENT
или O
частицы B-COMPONENT
графита I-COMPONENT
, O
выполняющие O
инициирующую O
функцию O
при O
нагреве O
. O
Вкладыш B-COMPONENT
2 O
и O
катушка B-COMPONENT
индуктивности I-COMPONENT
5 O
установлены O
внутрь O
корпуса B-COMPONENT
1 O
, O
выполненного O
в O
виде O
полого B-COMPONENT
цилиндра I-COMPONENT
с O
дном B-COMPONENT
, O
имеющим O
два B-ATTRIBUTE
отверстия B-COMPONENT
под O
электрические B-COMPONENT
выводы I-COMPONENT
катушки B-COMPONENT
индуктивности I-COMPONENT
5 O
. O
Полости B-COMPONENT
между O
катушкой B-COMPONENT
индуктивности I-COMPONENT
5 O
, O
вкладышем B-COMPONENT
2 O
и O
корпусом B-COMPONENT
1 O
заполнены B-ATTRIBUTE
клеем I-ATTRIBUTE
4 O
. O
Изобретение O
позволяет O
повысить O
надёжность O
и O
безопасность O
устройства O
. O
5 O
з.п O
. O
ф O
- O
лы O
, O
1 O
ил O
. O

Вентилятор B-SYSTEM
в I-SYSTEM
сборе I-SYSTEM
включает O
в O
себя O
основание B-COMPONENT
и O
корпус B-COMPONENT
, O
который O
включает O
в O
себя O
воздухозаборник B-COMPONENT
, O
крыльчатку B-COMPONENT
и O
мотор B-COMPONENT
для O
вращения B-ATTRIBUTE
крыльчатки I-ATTRIBUTE
. O
Вентилятор B-SYSTEM
в I-SYSTEM
сборе I-SYSTEM
также O
включает O
в O
себя O
воздуховыпускное B-COMPONENT
отверстие I-COMPONENT
и O
внутренний B-COMPONENT
канал I-COMPONENT
, O
который O
проходит O
вокруг B-COMPONENT
отверстия I-COMPONENT
. O
Моторизованный B-COMPONENT
колебательный I-COMPONENT
механизм I-COMPONENT
, O
содержащийся O
в O
основании B-COMPONENT
, O
обеспечивает O
колебания O
корпуса O
относительно O
основания O
вокруг O
оси O
колебания O
. O
Моторизованный B-COMPONENT
колебательный I-COMPONENT
механизм I-COMPONENT
включает O
в O
себя O
второй B-COMPONENT
мотор I-COMPONENT
, O
приводной B-COMPONENT
элемент I-COMPONENT
, O
приводимый O
в O
действие O
вторым O
мотором O
, O
и O
ведомый B-COMPONENT
элемент I-COMPONENT
, O
который O
приводится O
в O
действие O
приводным O
элементом O
. O
Приводной B-COMPONENT
элемент I-COMPONENT
соединен O
с O
основанием B-COMPONENT
для O
вращения B-ATTRIBUTE
относительно I-ATTRIBUTE
него I-ATTRIBUTE
, O
а O
корпус B-COMPONENT
установлен O
на O
ведомом B-COMPONENT
элементе I-COMPONENT
, O
чтобы O
поворачиваться O
вместе O
с O
ним O
. O
Сцепляющиеся O
элементы O
удерживают O
корпус O
на O
ведомом O
элементе O
. O
2 O
н O
. O
и O
13 O
з.п O
. O
ф O
- O
лы O
, O
10 O
ил O
. O

Изобретение O
относится O
к O
области O
машино- O
, O
приборо- O
, O
самолето- O
, O
автомобиле- O
, O
корабле- O
и O
ракетостроения O
и O
может O
быть O
использовано O
во O
всех O
отраслях O
промышленности O
и O
транспорта O
. O
Редукционный B-SYSTEM
радиально I-SYSTEM
- I-SYSTEM
упорный I-SYSTEM
подшипник I-SYSTEM
второго I-SYSTEM
типа I-SYSTEM
усиленный I-SYSTEM
содержит O
наружное B-COMPONENT
кольцо I-COMPONENT
( O
1 O
) O
с O
возможной O
ребордой B-COMPONENT
по O
центру O
конической B-COMPONENT
дорожки I-COMPONENT
качения I-COMPONENT
, O
внутреннее B-COMPONENT
кольцо I-COMPONENT
( O
2 O
) O
с O
возможной O
ребордой O
на O
каждом O
из O
двух B-ATTRIBUTE
участков B-COMPONENT
конической B-COMPONENT
дорожки I-COMPONENT
качения I-COMPONENT
, O
размещенные O
между O
ними O
тела B-COMPONENT
качения I-COMPONENT
, O
выполненные O
в O
виде O
установленных B-ATTRIBUTE
в I-ATTRIBUTE
гнезда I-ATTRIBUTE
сепаратора B-COMPONENT
двухступенчатых B-COMPONENT
конических I-COMPONENT
роликов I-COMPONENT
, O
и O
стягивающие B-COMPONENT
кольца I-COMPONENT
( O
6 O
) O
в O
виде O
конической B-COMPONENT
втулки I-COMPONENT
с O
внутренними B-COMPONENT
ребордами I-COMPONENT
от O
одной O
штуки O
. O
Ступени B-COMPONENT
большего O
диаметра O
( O
3 O
) O
роликов O
с O
возможными O
проточками B-COMPONENT
для I-COMPONENT
реборд I-COMPONENT
обкатываются O
по O
дорожке B-COMPONENT
качения I-COMPONENT
наружного I-COMPONENT
кольца I-COMPONENT
( O
1 O
) O
, O
а O
ступени B-COMPONENT
меньшего O
диаметра O
( O
4 O
) O
с B-COMPONENT
обязательными I-COMPONENT
проточками I-COMPONENT
для I-COMPONENT
реборд I-COMPONENT
обкатываются O
по O
дорожке B-COMPONENT
качения I-COMPONENT
внутреннего I-COMPONENT
кольца I-COMPONENT
( O
1 O
) O
, O
имеющего O
проточку O
для O
прохождения O
в O
ней O
большей O
ступени O
( O
3 O
) O
ролика B-COMPONENT
. O
Большая B-COMPONENT
ступень I-COMPONENT
( O
3 O
) O
ролика B-COMPONENT
имеет O
цилиндрическое B-COMPONENT
отверстие I-COMPONENT
( O
5 O
) O
для O
установки O
в O
нем O
меньшей B-COMPONENT
ступени I-COMPONENT
( O
4 O
) O
ролика B-COMPONENT
. O
На O
каждом O
из O
двух B-ATTRIBUTE
участков B-COMPONENT
меньшей I-COMPONENT
ступени I-COMPONENT
( O
4 O
) O
роликов B-COMPONENT
установлено O
стягивающее B-COMPONENT
меньшие I-COMPONENT
ступени I-COMPONENT
коническое B-COMPONENT
кольцо I-COMPONENT
( I-COMPONENT
6 O
) O
с O
внутренними O
ребордами O
от O
одной O
штуки O
, O
фиксирующими O
положение B-COMPONENT
кольца I-COMPONENT
( O
6 O
) O
между O
роликами B-COMPONENT
и O
придающими O
кольцу B-COMPONENT
дополнительную O
жесткость O
. O
Технический O
результат O
: O
повышение O
предельной O
нагрузки O
на O
известные O
модели O
редукционных O
радиально O
- O
упорных O
подшипников O
второго O
типа O
и O
подшипников O
со O
ступенчатыми O
роликами O
радиально O
- O
упорных O
второго O
типа O
, O
повышение O
предела O
значения O
коэффициента O
редукции O
подшипника O
, O
повышение O
срока O
работы O
подшипника O
, O
снижение O
из O
- O
за O
усталости O
металла O
в O
роликах O
, O
возникшей O
из O
- O
за O
стремления O
смещения O
ступеней O
роликов O
относительно O
друг O
друга O
под O
внешней O
нагрузкой O
, O
исключение O
возможности O
перемещения O
роликов O
вдоль O
собственной O
оси O
вращения O
. O
2 O
з.п O
. O
ф O
- O
лы O
, O
1 O
ил O
. O

Link O
: O
https O
: O
/ O
/ O
patents.google.com O
/ O
patent O
/ O
RU2665065C2 O
/ O
ru O

Газотурбинный B-SYSTEM
двигатель I-SYSTEM
содержит O
поворотную O
регулируемую O
входную O
направляющую O
лопатку B-COMPONENT
, O
расположенную O
перед O
компрессором B-COMPONENT
низкого I-COMPONENT
давления I-COMPONENT
. O
Угол O
наклона O
входной O
направляющей O
лопатки O
устанавливается O
при O
запуске O
двигателя O
таким O
образом O
, O
чтобы O
увеличить O
воздушный O
поток O
, O
поступающий O
в O
компрессор B-COMPONENT
. O
Это O
является O
особенно O
полезным O
при O
повторном O
запуске O
газотурбинного B-SYSTEM
двигателя I-SYSTEM
, O
когда O
оснащенный O
им O
летательный O
аппарат O
находится O
в O
воздухе O
, O
и O
предназначено O
для O
того O
, O
чтобы O
увеличить O
скорость O
вращения O
компрессора B-COMPONENT
и O
турбинных O
роторов B-COMPONENT
в O
режиме O
авторотации O
. O
Раскрыты O
также O
способ O
запуска O
газотурбинного O
двигателя O
и O
сопло O
с O
изменяемой O
площадью O
поперечного O
сечения O
. O
4 O
н O
. O
и O
16 O
з.п O
. O
ф O
- O
лы O
, O
3 O
ил O
. O

Топочное B-SYSTEM
устройство I-SYSTEM
для I-SYSTEM
сжигания I-SYSTEM
твердого I-SYSTEM
топлива I-SYSTEM
, O
содержащее O
расходный B-COMPONENT
бункер I-COMPONENT
твердого I-COMPONENT
топлива I-COMPONENT
, O
камеру B-COMPONENT
сгорания I-COMPONENT
с O
загрузочным B-COMPONENT
окном I-COMPONENT
во O
фронте B-COMPONENT
, O
плунжерный B-COMPONENT
питатель I-COMPONENT
- I-COMPONENT
дозатор I-COMPONENT
с O
поршнем B-COMPONENT
подачи I-COMPONENT
топлива I-COMPONENT
и O
топливную B-COMPONENT
трубу I-COMPONENT
для O
верхней O
загрузки O
твердого O
топлива O
в O
камеру B-COMPONENT
сгорания I-COMPONENT
, O
колосниковую B-COMPONENT
решетку I-COMPONENT
с O
топливоподдерживающей B-COMPONENT
поверхностью I-COMPONENT
, O
механизм B-COMPONENT
очистки I-COMPONENT
топливоподдерживающей I-COMPONENT
поверхности I-COMPONENT
и O
приемный B-COMPONENT
бункер I-COMPONENT
для O
нелетучих O
продуктов O
сгорания O
, O
расходный B-COMPONENT
бункер I-COMPONENT
связан O
с O
камерой B-COMPONENT
сгорания I-COMPONENT
через O
топливную B-COMPONENT
трубу I-COMPONENT
, O
внутри O
которой O
размещен O
поршень B-COMPONENT
питателя I-COMPONENT
- I-COMPONENT
дозатора I-COMPONENT
, O
выполненный O
с O
возможностью O
продольного O
возвратно O
- O
поступательного O
движения O
и O
нахождения O
в O
положениях O
, O
первое O
из O
которых O
характеризуется O
открытым O
входным O
отверстием O
топливной B-COMPONENT
трубы I-COMPONENT
, O
второе O
положение O
характеризуется O
полным O
перекрытием O
входного O
отверстия O
топливной B-COMPONENT
трубы I-COMPONENT
при O
нахождении O
рабочего B-COMPONENT
торца I-COMPONENT
поршня B-COMPONENT
внутри O
данной O
трубы B-COMPONENT
, O
отличающееся O
тем O
, O
что O
в O
третьем O
положении O
рабочий B-COMPONENT
торец I-COMPONENT
поршня B-COMPONENT
выступает O
из O
топливной B-COMPONENT
трубы I-COMPONENT
внутрь O
камеры B-COMPONENT
сгорания I-COMPONENT
, O
причем O
поршень B-COMPONENT
подачи I-COMPONENT
топлива I-COMPONENT
полностью O
перекрывает O
при O
этом O
проходное O
сечение O
топливной B-COMPONENT
трубы I-COMPONENT
и O
загрузочного B-COMPONENT
окна I-COMPONENT
. O

Изобретение O
относится O
к O
теплотехнике O
и O
может O
быть O
использовано O
для O
тепло- O
и O
горячего O
водоснабжения O
объектов O
бытового O
и O
промышленного O
назначения O
. O
Высокоскоростной B-SYSTEM
вихревой I-SYSTEM
нагреватель I-SYSTEM
состоит O
из O
металлического O
кожуха B-COMPONENT
1 O
, O
внутри O
которого O
размещена O
вихревая B-COMPONENT
труба I-COMPONENT
2 O
. O
В O
вихревой B-COMPONENT
трубе I-COMPONENT
2 O
на O
входном B-ATTRIBUTE
ее I-ATTRIBUTE
конце I-ATTRIBUTE
размещен O
гидродинамический B-COMPONENT
преобразователь I-COMPONENT
движения O
текучего O
рабочего O
тела O
, O
выполненный O
в O
виде O
входного B-COMPONENT
конуса I-COMPONENT
3 O
. O
Выходной B-COMPONENT
конус I-COMPONENT
4 O
, O
также O
являющийся O
гидродинамическим B-COMPONENT
преобразователем I-COMPONENT
, O
выполнен O
в O
кожухе B-COMPONENT
1 O
. O
Входной B-COMPONENT
конус I-COMPONENT
3 O
, O
являющийся O
частью O
вихревой B-COMPONENT
трубы I-COMPONENT
2 O
с O
зазором O
" O
а O
" O
, O
установлены O
в O
кожухе B-COMPONENT
1 O
. O
Внутри O
входного B-COMPONENT
конуса I-COMPONENT
3 O
ближе O
к O
входу B-COMPONENT
соосно O
ему O
посредством O
кронштейнов B-COMPONENT
5 O
размещен O
скоростной B-COMPONENT
преобразователь I-COMPONENT
6 O
, O
ближе O
к O
выходу B-COMPONENT
входного B-COMPONENT
конуса I-COMPONENT
3 O
размещен O
формирователь B-COMPONENT
потока I-COMPONENT
в O
форме O
двух B-ATTRIBUTE
соосно O
установленных O
пластинчатых B-COMPONENT
винтовых I-COMPONENT
поверхностей I-COMPONENT
7 O
, O
8 O
. O
На O
выходе B-COMPONENT
