ось O
и O
содержать O
первый B-ATTRIBUTE
впускной B-COMPONENT
трубопровод I-COMPONENT
для O
впуск O
поток O
жидкость O
, O
соединить O
по O
текучий O
среда O
с O
первый B-ATTRIBUTE
подавать B-COMPONENT
магистральный I-COMPONENT
трубопровод I-COMPONENT
, O
и O
первый B-ATTRIBUTE
выпускной B-COMPONENT
трубопровод I-COMPONENT
для O
выпуск O
поток O
жидкость O
, O
соединить O
по O
текучий O
среда O
с O
первый B-ATTRIBUTE
впускной B-COMPONENT
трубопровод I-COMPONENT
и O
первый B-ATTRIBUTE
отводить B-COMPONENT
магистральный I-COMPONENT
трубопровод I-COMPONENT
; O
и O
второй B-ATTRIBUTE
охладительный B-COMPONENT
дельта I-COMPONENT
, O
установить O
в O
второй O
точка O
вдоль O
продольный O
ось O
над O
первый B-ATTRIBUTE
охладительный B-COMPONENT
дельта I-COMPONENT
, O
содержать O
второй B-ATTRIBUTE
впускной B-COMPONENT
трубопровод I-COMPONENT
для O
впуск O
поток O
жидкость O
, O
соединить O
по O
текучий O
среда O
с O
второй B-ATTRIBUTE
подводить B-COMPONENT
магистральный I-COMPONENT
трубопровод I-COMPONENT
, O
и O
второй B-ATTRIBUTE
выпускной B-COMPONENT
трубопровод I-COMPONENT
для O
выпуск O
поток O
жидкость O
, O
соединить O
по O
текучий O
среда O
с O
второй B-ATTRIBUTE
впускной B-COMPONENT
трубопровод I-COMPONENT
и O
второй B-ATTRIBUTE
отводить B-COMPONENT
магистральный I-COMPONENT
трубопровод I-COMPONENT
. O
технический O
результат O
- O
повышение O
теплообмен O
в O
охладительный O
дельта O
. O
5 O
н O
.. O
и O
16 O
з O
. O
п O
. O
ф O
- O
лы O
, O
15 O
ил O
. O

1 O
. O
охладитель B-SYSTEM
воздух I-SYSTEM
, O
содержать O
: O
множество B-ATTRIBUTE
проточный B-COMPONENT
воздуховод I-COMPONENT
, O
каждый O
из O
который O
содержать O
впуск B-COMPONENT
и O
дефлектор B-COMPONENT
воздушный O
поток O
, O
продолжаться O
через O
периферийный O
участок O
впуск O
и O
жестко O
присоединить O
к O
проточный B-ATTRIBUTE
воздуховод B-COMPONENT
. B-COMPONENT
2 B-COMPONENT
. O
охладитель B-SYSTEM
воздух I-SYSTEM
по O
п O
. O
1 O
, O
в O
который O
охладитель B-SYSTEM
воздух I-SYSTEM
расположить O
в O
транспортный O
средство O
с O
больший O
объем O
двигатель O
. O
3 O
. O
охладитель B-SYSTEM
воздух I-SYSTEM
по O
п O
. O
1 O
, O
в O
который O
дефлектор B-COMPONENT
воздушный O
поток O
содержать O
полимерный O
материал O
. O
4 O
. O
охладитель B-SYSTEM
воздух I-SYSTEM
по O
п O
. O
1 O
, O
в O
который O
дефлектор B-COMPONENT
воздушный O
поток O
содержать O
металл O
. O
5 O
. O
охладитель B-SYSTEM
воздух I-SYSTEM
по O
п O
. O
1 O
, O
в O
который O
дефлектор B-COMPONENT
воздушный O
поток O
адгезивный O
присоединить O
к O
множество O
проточный B-ATTRIBUTE
воздуховод B-COMPONENT
в O
охладитель B-COMPONENT
воздух O
посредством O
вулканизационный O
уплотнитель O
. O
6 O
. O
охладитель B-SYSTEM
воздух I-SYSTEM
по O
п O
. O
1 O
, O
в O
который O
охладитель B-COMPONENT
воздух I-COMPONENT
включать O
в O
себя B-COMPONENT
впускной I-COMPONENT
отверстие I-COMPONENT
в O
сообщение O
по O
текучий O
среда O
с O
компрессор O
. O
7 O
. O
охладитель B-SYSTEM
воздух I-SYSTEM
по O
п O
. O
1 O
, O
в O
который O
охладитель B-SYSTEM
воздух I-SYSTEM
содержать O
множество O
турбулизатор B-COMPONENT
, O
расположить O
в O
проточный O
воздуховод O
. O
8 O
. O
охладитель B-SYSTEM
воздух I-SYSTEM
по O
п O
. O
7 O
, O
в O
который O
каждый O
из O
турбулизатор B-COMPONENT
содержать O
сплошной O
деталь B-COMPONENT
из O
материал O
, O
продолжаться O
через O
проточный B-ATTRIBUTE
воздуховод B-COMPONENT
два B-ATTRIBUTE
или O
более O
раз O
. O
9 O
. O
охладитель B-SYSTEM
воздух I-SYSTEM
по O
п O
. O
1 O
, O
в O
который O
охладитель B-COMPONENT
воздух I-COMPONENT
содержать O
охлаждать B-COMPONENT
ребро I-COMPONENT
, O
расположить O
между O
проточный B-COMPONENT
воздуховод I-COMPONENT
. I-COMPONENT
10 I-COMPONENT
. O
охладитель B-SYSTEM
воздух I-SYSTEM
по O
п O
. O
1 O
, O
в O
который O
дефлектор B-COMPONENT
воздушный O
поток O
образовать O
сплошной O
деталь O
из O
материал O
. O

изобретение O
относиться O
к O
энергетика O
и O
мочь O
быть O
использовать O
в O
котел O
с O
циркулировать O
псевдоожиженный O
слой O
. O
котел B-SYSTEM
содержать O
топка B-COMPONENT
, O
сепаратор B-COMPONENT
твердый I-COMPONENT
фаза I-COMPONENT
, O
газовый B-COMPONENT
затвор I-COMPONENT
, O
два B-ATTRIBUTE
камера B-COMPONENT
теплообмен I-COMPONENT
с O
псевдоожиженный B-COMPONENT
слой I-COMPONENT
, O
при O
это O
первый B-ATTRIBUTE
камера B-COMPONENT
теплообмен I-COMPONENT
с O
псевдоожиженный B-COMPONENT
слой I-COMPONENT
расположить O
над O
второй B-ATTRIBUTE
камера B-COMPONENT
теплообмен I-COMPONENT
, O
причем O
охладить B-COMPONENT
твердый I-COMPONENT
фаза I-COMPONENT
выгружаться O
из O
первый B-ATTRIBUTE
камера B-COMPONENT
в O
нижний B-ATTRIBUTE
часть I-ATTRIBUTE
топка B-COMPONENT
, O
а O
второй B-ATTRIBUTE
камера B-COMPONENT
теплообмен I-COMPONENT
расположить O
между O
нижний B-ATTRIBUTE
конец I-ATTRIBUTE
возвратный B-COMPONENT
канал I-COMPONENT
первый B-ATTRIBUTE
камера B-COMPONENT
теплообмен I-COMPONENT
. O
изобретение O
давать O
возможность O
более O
компактно O
размещать O
теплообменник B-COMPONENT
и O
другой O
компонент O
система O
котел B-SYSTEM
в O
нижний B-COMPONENT
секция I-COMPONENT
топка B-COMPONENT
. O
8 O
з O
. O
п O
. O
ф O
- O
лы O
, O
3 O
ил O
. O

изобретение O
мочь O
быть O
использовать O
в O
двигатель O
или O
компрессор O
. O
картер B-SYSTEM
( O
3 O
) O
для O
двигатель B-ATTRIBUTE
или I-ATTRIBUTE
компрессор I-ATTRIBUTE
иметь O
продолговатый B-ATTRIBUTE
кривошипный B-COMPONENT
камера I-COMPONENT
( O
31 O
) O
с O
два B-ATTRIBUTE
торцевой B-COMPONENT
поверхность I-COMPONENT
( O
31 O
a O
) O
, O
( O
31 O
b O
) O
для O
размещение B-ATTRIBUTE
коленчатый B-COMPONENT
вал I-COMPONENT
и O
по O
малый O
мера O
один B-ATTRIBUTE
полость B-COMPONENT
( O
32 O
a O
) O
, O
( O
32 O
b O
) O
цилиндр O
для O
размещение O
поршень O
. O
поршень B-COMPONENT
совершать O
возвратный O
- O
поступательный O
движение O
в O
результат O
вращение O
коленчатый B-COMPONENT
вал I-COMPONENT
. O
кривошипный B-COMPONENT
камера I-COMPONENT
( O
31 O
) O
иметь O
на O
первый B-ATTRIBUTE
торцевой B-COMPONENT
поверхность I-COMPONENT
( O
31 O
a O
) O
отверстие B-COMPONENT
( O
33 O
) O
, O
через O
который O
в O
она O
вставляться O
коленчатый B-COMPONENT
вал I-COMPONENT
. O
внутренний B-ATTRIBUTE
диаметр O
кривошипный B-COMPONENT
камера I-COMPONENT
( O
31 O
) O
плавно O
уменьшаться O
от O
ее O
первый B-ATTRIBUTE
торцевой B-COMPONENT
поверхность I-COMPONENT
( O
31 O
a O
) O
к O
ее O
второй B-ATTRIBUTE
торцевой B-COMPONENT
поверхность I-COMPONENT
( O
31 O
b O
) O
. O
описать O
двигатель O
или O
компрессор O
с O
картер B-SYSTEM
и O
способ O
изготовление O
картер O
. O
технический O
результат O
заключаться O
в O
упрощение O
изготовление O
картер O
в O
вид O
цельный O
блок O
для O
более O
простой O
он O
монтаж O
и O
предотвращение O
теча O
. O
3 O
н O
. O
и O
9 O
з O
. O
п O
. O
ф O
- O
лы O
, O
5 O
ил O
. O

изобретение O
относиться O
к O
область O
теплоизоляция O
. O
технический O
результат O
изобретение O
являться O
обеспечение O
теплоизоляция O
тело O
, O
иметь O
неплоский O
форма O
. O
в O
вакуумированный B-SYSTEM
панель I-SYSTEM
, O
предназначеной O
для O
тепловой O
изоляция O
тело B-COMPONENT
( O
3 O
, O
4 O
) O
, O
иметь O
неплоский B-ATTRIBUTE
поверхность I-ATTRIBUTE
, O
который O
выполнить O
с O
два O
основный O
поверхность O
и O
содержать O
гибкий B-COMPONENT
оболочка I-COMPONENT
( O
1 O
) O
, O
изготовить O
из O
один O
или O
более O
барьерный B-COMPONENT
лист I-COMPONENT
и O
наполнитель B-COMPONENT
, O
наполнитель B-COMPONENT
образовать O
, O
по O
малый O
мера O
, O
из O
два B-ATTRIBUTE
плита B-COMPONENT
( O
2 O
; O
2 O
' O
) O
из O
открытопористый B-ATTRIBUTE
вспенить I-ATTRIBUTE
полимер I-ATTRIBUTE
, O
уложить O
один B-ATTRIBUTE
на I-ATTRIBUTE
другой I-ATTRIBUTE
, O
при O
это O
каждый O
плита B-COMPONENT
иметь O
толщина B-COMPONENT
, O
составлять O
от O
приблизительно O
2 O
до O
8 O
мм O
. O
7 O
з O
. O
п O
. O
ф O
- O
лы O
, O
3 O
ил O
. O

группа O
изобретение O
относиться O
к O
машиностроение O
. O
чаша B-SYSTEM
( O
35 O
) O
, O
предназначить O
для O
питание B-ATTRIBUTE
масло I-ATTRIBUTE
по O
малый O
мера O
два B-ATTRIBUTE
контур I-ATTRIBUTE
( O
43 O
- O
44 O
, O
45 O
- O
45 O
а-45 O
b O
) O
распределение O
масло O
, O
связать O
с O
водил B-COMPONENT
( O
13 O
) O
редуктор B-COMPONENT
( O
10 O
) O
с O
эпициклоидный O
передача O
, O
при O
это O
упомянуть O
водить B-COMPONENT
( O
13 O
) O
вращаться B-ATTRIBUTE
и O
масло B-COMPONENT
поступать O
из O
неподвижный B-COMPONENT
средство I-COMPONENT
( O
33 O
) O
впрыск B-COMPONENT
масло I-COMPONENT
, O
выполнить O
с O
возможность O
соединение O
с O
упомянуть O
водил B-COMPONENT
( O
13 O
) O
и O
иметь O
по O
существо O
цилиндрический B-ATTRIBUTE
форма I-ATTRIBUTE
, O
быть O
открытый O
радиальный O
внутрь O
относительно O
ось B-ATTRIBUTE
( O
х O
) O
. O
чаша B-SYSTEM
разделить O
на O
окружный O
последовательность O
отдельный O
камера O
( O
37 O
а O
, O
37 O
b O
) O
, O
выполнить O
с O
возможность O
сообщение O
с O
один O
из O
упомянуть O
контур B-ATTRIBUTE
( O
43 O
- O
44 O
, O
45 O
- O
45 O
а-45 O
b O
) O
распределение O
масло B-COMPONENT
. O
объект O
изобретение O
являться O
также O
редуктор B-COMPONENT
с O
его O
устройство B-COMPONENT
подача I-COMPONENT
масло I-COMPONENT
и O
способ O
подача O
масло B-COMPONENT
в O
редуктор B-COMPONENT
. O
обеспечиваться O
улучшение O
качество O
смазка O
, O
а O
также O
повышение O
надежность O
чаша O
и O
редуктор O
с O
его O
устройство O
подача O
. O

изобретение O
относиться O
к O
криогенный O
техника O
, O
а O
именно O
к O
установка O
сжижение O
природный O
газ O
. O
установка B-SYSTEM
содержать O
криоблок B-COMPONENT
охлаждение I-COMPONENT
1 I-COMPONENT
и I-COMPONENT
обогрев I-COMPONENT
40 O
. O
криоблок B-COMPONENT
1 I-COMPONENT
содержать O
последовательно O
расположить O
дополнительный B-COMPONENT
теплообменник I-COMPONENT
2 O
, O
а O
также O
теплообменник B-COMPONENT
предварительный I-COMPONENT
охлаждение I-COMPONENT
4 O
и O
теплообменник B-COMPONENT
глубокий I-COMPONENT
охлаждение I-COMPONENT
5 O
с O
фильтр B-COMPONENT
- I-COMPONENT
коалесцер I-COMPONENT
6 O
между O
они O
. O
на O
выход B-COMPONENT
теплообменник B-COMPONENT
5 O
установить O
фильтр B-COMPONENT
- I-COMPONENT
сепаратор I-COMPONENT
7 O
. O
линия B-COMPONENT
3 I-COMPONENT
разделяться O
на O
линия B-COMPONENT
технологический I-COMPONENT
поток I-COMPONENT
газ I-COMPONENT
высокий I-COMPONENT
давление I-COMPONENT
8 I-COMPONENT
и O
линия B-COMPONENT
продукционный I-COMPONENT
поток I-COMPONENT
газ I-COMPONENT
высокий I-COMPONENT
давление I-COMPONENT
10 I-COMPONENT
. O
линия B-COMPONENT
8 I-COMPONENT
соединить O
с O
детандер B-COMPONENT
12 O
, O
на B-COMPONENT
выход I-COMPONENT
который O
установить O
фильтр B-COMPONENT
- I-COMPONENT
сепаратор I-COMPONENT
13 O
. O
линия B-COMPONENT
10 I-COMPONENT
соединить O
с O
теплообменник B-COMPONENT
конденсация I-COMPONENT
продукционный I-COMPONENT
газ I-COMPONENT
14 O
, O
после O
который O
расположить O
фильтр B-COMPONENT
- I-COMPONENT
ловушка I-COMPONENT
15 O
и O
дроссель B-COMPONENT
16 O
, O
взаимодействовать O
с O
линия B-COMPONENT
продукционный I-COMPONENT
поток I-COMPONENT
газ I-COMPONENT
низкий I-COMPONENT
давление I-COMPONENT
11 O
, O
соединить O
с O
вход O
сепаратор B-COMPONENT
- I-COMPONENT
накопитель I-COMPONENT
18 O
. O
оборудование O
криоблок O
1 O
и O
40 O
разместить O
зеркально O
с O
попеременный O
работа O
в O
режим O
охлаждение O
и O
отогрев O
. O
технический O
решение O
направить O
на O
повышение O
производительность O
, O
упрощение O
процесс O
сжижение O
и O
увеличение O
надежность O
работа O
установка O
. O
1 O
ил O
. O
использование O
: O
для O
хранение O
сельскохозяйственный O
продукция O
. O
сущность O
: O
хранилище B-SYSTEM
содержать O
корпус B-COMPONENT
с O
вентиляционный B-COMPONENT
полость I-COMPONENT
под O
пол B-COMPONENT
и O
система B-COMPONENT
обработка I-COMPONENT
воздух I-COMPONENT
. O
в O
стена B-COMPONENT
корпус B-COMPONENT
расположить O
вентиляционный B-COMPONENT
канал I-COMPONENT
, O
разделить O
продольный B-COMPONENT
перегородка I-COMPONENT
на O
два B-ATTRIBUTE
пневмопровод B-COMPONENT
. O
один B-ATTRIBUTE
пневмопровод B-COMPONENT
соединить O
с O
вентиляционный B-COMPONENT
полость I-COMPONENT
под O
пол B-COMPONENT
, O
а O
второй B-ATTRIBUTE
заглушить O
снизу O
и O
иметь O
в O
стена B-COMPONENT
, O
обратить O
в O
рабочий O
объем O
, O
отверстие B-COMPONENT
для O
подача B-ATTRIBUTE
воздух I-ATTRIBUTE
. O
в O
верхний B-ATTRIBUTE
часть I-ATTRIBUTE
вентиляционный B-COMPONENT
канал I-COMPONENT
установить O
перекидной B-COMPONENT
клапан I-COMPONENT
. O
в O
нижний B-ATTRIBUTE
часть I-ATTRIBUTE
рабочий B-COMPONENT
объем I-COMPONENT
выполнить O
разгрузочный B-COMPONENT
воронка I-COMPONENT
с O
заслонка B-COMPONENT
. O
в O
окно B-COMPONENT
пол B-COMPONENT
закрепить O
жалюзийный B-COMPONENT
решетка I-COMPONENT
, O
выполнить O
из O
набор B-ATTRIBUTE
z I-ATTRIBUTE
- I-ATTRIBUTE
образный I-ATTRIBUTE
пластина B-COMPONENT
, O
соединить O
друг O
с O
друг O
с O
возможность O
регулирование O
размер O
щель B-COMPONENT
. O
дверь B-COMPONENT
выполнить O
двойной O
, O
наружный B-COMPONENT
дверь I-COMPONENT
сплошной O
и O
установить O
на O
полоз B-COMPONENT
, O
а O
внутренний B-COMPONENT
дверь I-COMPONENT
выполнить O
из O
мелкоячеистый B-COMPONENT
сетка I-COMPONENT
. O
15 O
ил O
. O

изобретение O
относиться O
к O
коробка O
переключение O
передача O
с O
скользящий O
шестерня O
. O
коробка B-SYSTEM
переключение I-SYSTEM
передача O
выполнить O
с O
возможность O
перемещение O
посредством O
внутренний B-ATTRIBUTE
зубчатый B-COMPONENT
венец I-COMPONENT
в O
осевой O
направление O
по O
вал B-COMPONENT
с O
направлять B-COMPONENT
участок I-COMPONENT
, O
снабдить O
направлять B-ATTRIBUTE
зубчатый B-COMPONENT
венец I-COMPONENT
и O
с O
один B-ATTRIBUTE
расположить O
на O
скользящий B-COMPONENT
шестерня I-COMPONENT
переключать B-ATTRIBUTE
зубчатый B-COMPONENT
венец I-COMPONENT
. O
для O
введение O
по O
малый O
мера O
один O
переключать B-ATTRIBUTE
зубчатый B-COMPONENT
венец I-COMPONENT
в O
зацепление O
с O
ответный B-ATTRIBUTE
зубчатый B-COMPONENT
венец I-COMPONENT
по O
малый O
мера O
один B-ATTRIBUTE
переключать B-COMPONENT
шестерня I-COMPONENT
скользящий B-COMPONENT
шестерня I-COMPONENT
иметь O
встроить O
проворачивать B-COMPONENT
компенсатор I-COMPONENT
. O
достигаться O
упрощение O
конструкция O
. O

химический B-SYSTEM
регенерационный I-SYSTEM
котел I-SYSTEM
, O
включать O
в O
себя O
топка B-COMPONENT
, O
содержать O
передний B-COMPONENT
стенка I-COMPONENT
, O
задний B-COMPONENT
стенка I-COMPONENT
, O
содержать O
пережим B-COMPONENT
, O
по O
малый O
мера O
один B-ATTRIBUTE
пароперегреватель B-COMPONENT
, O
расположить O
в O
верхний B-ATTRIBUTE
часть I-ATTRIBUTE
топка B-COMPONENT
, O
причем O
химический B-SYSTEM
регенерационный I-SYSTEM
котел I-SYSTEM
дополнительно O
включать O
в O
себя O
система B-COMPONENT
экранный I-COMPONENT
труба I-COMPONENT
, O
содержать O
наклонный B-COMPONENT
расположить I-COMPONENT
секция I-COMPONENT
экранный I-COMPONENT
труба I-COMPONENT
, O
разместить O
перед O
/ O
под O
по O
малый O
мера O
один O
пароперегреватель B-COMPONENT
в O
топка B-COMPONENT
, O
причем O
наклонный B-ATTRIBUTE
расположить I-ATTRIBUTE
секция B-COMPONENT
экранный I-COMPONENT
труба I-COMPONENT
содержать O
экранный B-COMPONENT
труба I-COMPONENT
, O
подниматься O
: O
либо O
от O
передний B-COMPONENT
стенка I-COMPONENT
к O
задний B-COMPONENT
стенка I-COMPONENT
и O
выполнить O
с O
возможность B-ATTRIBUTE
поворот I-ATTRIBUTE
назад I-ATTRIBUTE
на O
поворот B-ATTRIBUTE
от O
задний B-COMPONENT
стенка I-COMPONENT
и O
прохождение O
наклонный O
вверх O
от O
задний B-COMPONENT
стенка I-COMPONENT
, O
либо O
от O
задний B-COMPONENT
стенка I-COMPONENT
к O
передний B-COMPONENT
стенка I-COMPONENT
и O
выполнить O
с O
возможность B-ATTRIBUTE
поворот I-ATTRIBUTE
назад I-ATTRIBUTE
на O
поворот B-ATTRIBUTE
от O
передний B-COMPONENT
стенка I-COMPONENT
и O
прохождение O
наклонный O
вверх O
от O
передний B-COMPONENT
стенка I-COMPONENT
, O
и O
причем O
система B-COMPONENT
экранный I-COMPONENT
труба I-COMPONENT
дополнительно O
содержать O
вертикально B-COMPONENT
расположить I-COMPONENT
секция I-COMPONENT
экранный I-COMPONENT
труба I-COMPONENT
, O
проходить O
от O
наклонный B-COMPONENT
расположить I-COMPONENT
секция I-COMPONENT
экранный I-COMPONENT
труба I-COMPONENT
. O
при O
это O
экранный B-COMPONENT
труба I-COMPONENT
вертикально B-COMPONENT
расположить I-COMPONENT
секция I-COMPONENT
экранный I-COMPONENT
труба I-COMPONENT
выполнить O
с O
возможность O
прохождение O
параллельно O
по O
малый O
мера O
один O
пароперегреватель B-COMPONENT
в O
верхний B-ATTRIBUTE
часть I-ATTRIBUTE
топка B-COMPONENT
, O
причем O
наклонный B-COMPONENT
расположить I-COMPONENT
секция I-COMPONENT
экранный I-COMPONENT
труба I-COMPONENT
выполнить O
с O
возможность O
прохождение O
через O
стенка B-COMPONENT
так O
, O
что O
поворот B-ATTRIBUTE
располагаться O
снаружи O
топка B-COMPONENT
. O

полезный O
модель O
относиться O
к O
область O
средство O
автоматизация O
для O
пневмоэлектрический B-SYSTEM
преобразование I-SYSTEM
сигнал O
система O
управление O
. O
технический O
результат O
являться O
устранение O
ложный O
срабатывание O
от O
переменный O
механический O
воздействие O
и O
нагрузка O
и O
упрощение O
конструкция O
. O
технический O
результат O
достигаться O
тот O
, O
что O
предложить O
преобразователь B-SYSTEM
пневматический I-SYSTEM
частотный O
сигнал O
в O
электрический O
характеризоваться O
по O
модель O
тот O
, O
что O
содержать O
корпус B-COMPONENT
и O
внутренний B-ATTRIBUTE
перегородка B-COMPONENT
из O
диэлектрик B-ATTRIBUTE
, O
с O
два O
сторона O
от O
который O
параллельно O
разместить O
два B-ATTRIBUTE
пьезоэлемент B-COMPONENT
с O
идентичный O
резонансный O
характеристика O
, O
образовать O
четыре B-ATTRIBUTE
камера B-COMPONENT
с O
разный O
сторона O
от O
они O
, O
один O
из O
внешний B-ATTRIBUTE
камера B-COMPONENT
снабдить O
штуцер B-COMPONENT
входной O
пневмосигнал O
, O
другой O
внешний B-ATTRIBUTE
камера B-COMPONENT
и O
внутренний B-ATTRIBUTE
камера B-COMPONENT
снабдить O
атмосферный O
отверстие O
, O
при O
это O
односторонний O
обкладка O
пьезоэлемент B-COMPONENT
соединить O
проводник B-COMPONENT
между O
себя O
, O
а O
их O
другой O
односторонний B-ATTRIBUTE
обкладка B-COMPONENT
соединить O
соответственно O
с O
клеммами B-COMPONENT
выходной O
электросигнал O
. O
1 O
ил O
. O

ионный B-SYSTEM
- I-SYSTEM
плазменный I-SYSTEM
электродвигательный I-SYSTEM
реактивный I-SYSTEM
устройство I-SYSTEM
в O
состав O
космический O
аппарат O
, O
иметь O
накопитель B-COMPONENT
с I-COMPONENT
рабочий I-COMPONENT
тело I-COMPONENT
в I-COMPONENT
он I-COMPONENT
, O
реакторный B-COMPONENT
камера I-COMPONENT
, O
подключить O
к O
указать O
накопитель B-COMPONENT
, O
оснастить O
электрод B-COMPONENT
для O
преобразование B-ATTRIBUTE
структура I-ATTRIBUTE
, I-ATTRIBUTE
ионизация I-ATTRIBUTE
, I-ATTRIBUTE
ускорение I-ATTRIBUTE
и I-ATTRIBUTE
нейтрализация I-ATTRIBUTE
частица I-ATTRIBUTE
указать O
рабочий B-COMPONENT
тело I-COMPONENT
посредством O
электромагнитный B-ATTRIBUTE
поле I-ATTRIBUTE
, O
отличаться O
тот O
, O
что O
в O
область O
в O
основный B-ATTRIBUTE
между I-ATTRIBUTE
указать O
накопитель B-COMPONENT
и O
указать O
реакторный B-COMPONENT
камера I-COMPONENT
иметься O
встроить O
промежуточный B-ATTRIBUTE
активный B-COMPONENT
узел I-COMPONENT
, O
содержать O
источник B-COMPONENT
акустический I-COMPONENT
волна I-COMPONENT
, O
подключить O
к O
активировать B-COMPONENT
генератор I-COMPONENT
. O

электростатический B-SYSTEM
плазменный I-SYSTEM
двигатель I-SYSTEM
космический I-SYSTEM
аппарат I-SYSTEM
на O
зарядить B-ATTRIBUTE
частица I-ATTRIBUTE
для I-ATTRIBUTE
работа I-ATTRIBUTE
в I-ATTRIBUTE
космический I-ATTRIBUTE
пространство I-ATTRIBUTE
, O
характеризоваться O
тот O
, O
что O
содержать O
корпус B-COMPONENT
, O
расположить O
в O
корпус B-COMPONENT
камера B-COMPONENT
испарение I-COMPONENT
с O
рабочий B-COMPONENT
тело I-COMPONENT
, O
использовать O
в O
качество O
топливо O
, O
импульсный B-COMPONENT
лазер I-COMPONENT
, O
служить B-ATTRIBUTE
для I-ATTRIBUTE
разложение I-ATTRIBUTE
рабочий B-COMPONENT
тело I-COMPONENT
и O
формирование B-ATTRIBUTE
твердый I-ATTRIBUTE
нано I-ATTRIBUTE
- I-ATTRIBUTE
и I-ATTRIBUTE
микрочастица I-ATTRIBUTE
, O
зарядный B-COMPONENT
камера I-COMPONENT
и O
примыкать O
к O
она O
с B-ATTRIBUTE
торец I-ATTRIBUTE
разгонный B-COMPONENT
устройство I-COMPONENT
, O
в O
который O
размещаться O
система B-COMPONENT
электрод I-COMPONENT
, O
в O
который O
первый B-ATTRIBUTE
по I-ATTRIBUTE
поток I-ATTRIBUTE
электрод B-COMPONENT
иметь O
отрицательный B-COMPONENT
потенциал I-COMPONENT
, O
а O
последующий B-ATTRIBUTE
по I-ATTRIBUTE
поток I-ATTRIBUTE
электрод B-COMPONENT
иметь O
положительный B-COMPONENT
потенциал I-COMPONENT
, O
при O
это O
электрод B-COMPONENT
разместить O
друг O
от O
друг O
на B-ATTRIBUTE
расстояние I-ATTRIBUTE
, I-ATTRIBUTE
исключать I-ATTRIBUTE
электрический I-ATTRIBUTE
пробой I-ATTRIBUTE
между I-ATTRIBUTE
они I-ATTRIBUTE
, O
и O
подключить O
к O
внешний B-COMPONENT
высоковольтный I-COMPONENT
источник I-COMPONENT
ток I-COMPONENT
, O
для O
создание B-ATTRIBUTE
разность I-ATTRIBUTE
электрический I-ATTRIBUTE
потенциал I-ATTRIBUTE
между I-ATTRIBUTE
электрод I-ATTRIBUTE
, O
обеспечивать O
необходимый B-ATTRIBUTE
скорость I-ATTRIBUTE
и I-ATTRIBUTE
направление I-ATTRIBUTE
истечение I-ATTRIBUTE
поток I-ATTRIBUTE
зарядить I-ATTRIBUTE
нано I-ATTRIBUTE
- I-ATTRIBUTE
и I-ATTRIBUTE
микрочастица I-ATTRIBUTE
в I-ATTRIBUTE
окружать I-ATTRIBUTE
среда I-ATTRIBUTE
, I-ATTRIBUTE
и I-ATTRIBUTE
создавать I-ATTRIBUTE
тема I-ATTRIBUTE
самый I-ATTRIBUTE
реактивный I-ATTRIBUTE
тяга I-ATTRIBUTE
двигатель I-ATTRIBUTE
, O
отличаться O
тот O
, O
что O
в O
качество O
рабочий B-COMPONENT
тело I-COMPONENT
использоваться O
малоразмерный O
каменистый O
грунт O
- O
базальт O
, O
взять O
с O
поверхность O
космический O
тело O
, O
зарядный B-COMPONENT
камера I-COMPONENT
выполнить O
в O
вид B-COMPONENT
полость I-COMPONENT
, O
разместить O
между O
внутренний B-COMPONENT
стенка I-COMPONENT
корпус I-COMPONENT
двигатель I-COMPONENT
и O
внешний B-COMPONENT
стенка I-COMPONENT
камера I-COMPONENT
испарение I-COMPONENT
, O
а O
внутри O
зарядный B-COMPONENT
камера I-COMPONENT
разместить O
электрический B-COMPONENT
нагреватель I-COMPONENT
, O
обеспечивать O
тепловой B-ATTRIBUTE
эмиссия I-ATTRIBUTE
электрон I-ATTRIBUTE
для I-ATTRIBUTE
зарядка I-ATTRIBUTE
твердый I-ATTRIBUTE
нано I-ATTRIBUTE
- I-ATTRIBUTE
и I-ATTRIBUTE
микрочастица I-ATTRIBUTE
, O
при O
это O
камера B-COMPONENT
испарение I-COMPONENT
содержать O
в O
верхний B-ATTRIBUTE
часть I-ATTRIBUTE
выпускной B-COMPONENT
отверстие I-COMPONENT
, O
снабдить O
снаружи O
металлический B-COMPONENT
сетчатый I-COMPONENT
фильтр I-COMPONENT
, O
для O
переток B-ATTRIBUTE
образовать I-ATTRIBUTE
газ I-ATTRIBUTE
и I-ATTRIBUTE
нано I-ATTRIBUTE
- I-ATTRIBUTE
и I-ATTRIBUTE
микрочастица I-ATTRIBUTE
в I-ATTRIBUTE
полость I-ATTRIBUTE
зарядный I-ATTRIBUTE
камера I-ATTRIBUTE
, O
а O
внутри O
камера B-COMPONENT
испарение I-COMPONENT
под O
выпускной B-COMPONENT
отверстие I-COMPONENT
, O
изнутри O
, O
разместить O
поперечный B-COMPONENT
решетка I-COMPONENT
, O
удерживать B-ATTRIBUTE
рабочий I-ATTRIBUTE
тело I-ATTRIBUTE
в I-ATTRIBUTE
зона I-ATTRIBUTE
воздействие I-ATTRIBUTE
лазер I-ATTRIBUTE
. O

система B-SYSTEM
подача I-SYSTEM
мощность I-SYSTEM
содержать O
генератор B-COMPONENT
мощность I-COMPONENT
, O
свинцовый B-COMPONENT
- I-COMPONENT
